GO ID	OBO	TXP
GO:0061954	positive regulation of actin filament polymerization involved in sperm capacitation	None
GO:0061955	positive regulation of actin filament depolymerization involved in acrosome reaction	None
GO:0061956	penetration of cumulus oophorus	None
GO:0061957	NVT complex	None
GO:0070188	None	obsolete Stn1-Ten1 complex
GO:0070190	None	obsolete inositol hexakisphosphate 1-kinase or 3-kinase activity
GO:0070215	None	obsolete MDM2 binding
GO:0070216	None	obsolete MDM4 binding
GO:0070270	None	obsolete mitotic catastrophe
GO:0070361	None	mitochondrial light strand promoter anti-sense binding
GO:0070362	None	mitochondrial heavy strand promoter anti-sense binding
GO:0070363	None	mitochondrial light strand promoter sense binding
GO:0070364	None	mitochondrial heavy strand promoter sense binding
GO:0070389	None	chaperone cofactor-dependent protein refolding
GO:0070438	None	obsolete mTOR-FKBP12-rapamycin complex
GO:0070604	None	PBAF complex
GO:0071142	homomeric SMAD protein complex	SMAD2 protein complex
GO:0071143	None	SMAD3 protein complex
GO:0071144	heteromeric SMAD protein complex	SMAD2-SMAD3 protein complex
GO:0071145	None	SMAD2-SMAD4 protein complex
GO:0071146	None	SMAD3-SMAD4 protein complex
GO:0071343	None	obsolete negative regulation of establishment of actomyosin contractile ring localization
GO:0071445	None	obsolete cellular response to protein stimulus
GO:0071629	cytoplasm protein quality control by the ubiquitin-proteasome system	ubiquitin-dependent catabolism of misfolded proteins by cytoplasm-associated proteasome
GO:0071630	nuclear protein quality control by the ubiquitin-proteasome system	ubiquitin-dependent catabolism of misfolded proteins by nucleus-associated proteasome
GO:0071778	None	obsolete WINAC complex
GO:0071876	None	obsolete initiation of adrenergic receptor signal transduction
GO:0071884	None	vitamin D receptor activator activity
GO:0071991	None	phytochelatin transporter activity
GO:0071992	None	phytochelatin transmembrane transporter activity
GO:0072333	None	obsolete anoikis by p53 class mediator
GO:0072466	None	obsolete detection of stimulus involved in cell shape checkpoint
GO:0072467	None	obsolete response to cell shape checkpoint signaling
GO:0072468	None	obsolete signal transduction involved in cell shape checkpoint
GO:0072500	None	obsolete negative regulation of transcription from RNA polymerase II promoter by nuclear hormone receptor
GO:0072519	None	parasitism
GO:0072668	None	obsolete tubulin complex biogenesis
GO:0072692	None	obsolete chromatin silencing at centromere central core
GO:0072694	None	obsolete cell cycle arrest in response to caffeine
GO:0075013	None	obsolete growth or development of symbiont on or near host phyllosphere
GO:0075014	None	obsolete growth or development of symbiont on or near host rhizosphere
GO:0075065	None	obsolete growth or development of symbiont in host cell
GO:0075066	None	obsolete growth or development of symbiont in host organelle
GO:0075067	None	obsolete growth or development of symbiont in host intercellular space
GO:0075068	None	obsolete growth or development of symbiont in host vascular tissue
GO:0075301	None	obsolete cell differentiation involved in spore germination
GO:0075305	None	obsolete modulation of growth or development of symbiont on or near host
GO:0075309	None	obsolete negative regulation of growth or development of symbiont on or near host surface
GO:0075337	None	obsolete positive regulation of growth or development of symbiont on or near host surface
GO:0075338	None	obsolete modulation of growth or development of symbiont during interaction with host
GO:0075339	None	obsolete positive regulation of growth or development of symbiont during interaction with host
GO:0075340	None	obsolete negative regulation of growth or development of symbiont during interaction with host
GO:0075515	None	obsolete viral entry into host cell via caveolin-mediated endocytosis followed by genetic injection through the endosome membrane
GO:0075705	None	obsolete viral entry into host cell via clathrin-mediated endocytosis followed by genetic injection through the endosome membrane
GO:0080010	None	obsolete regulation of oxygen and reactive oxygen species metabolic process
GO:0080055	None	low-affinity nitrate transport
GO:0080125	None	obsolete multicellular structure septum development
GO:0080138	None	borate uptake transmembrane transporter activity
GO:0080173	male-female gamete recognition during double fertilization forming a zygote and endosperm	male-female gamete recognition during double fertilization
GO:0085030	symbiont process benefiting host	mutualism
GO:0085031	None	commensalism
GO:0090007	None	obsolete regulation of mitotic anaphase
GO:0090046	None	obsolete regulation of transcription regulator activity
GO:0090047	None	obsolete positive regulation of transcription regulator activity
GO:0090048	None	obsolete negative regulation of transcription regulator activity
GO:0090072	None	obsolete positive regulation of sodium ion transport via voltage-gated sodium channel activity
GO:0090401	None	viral-induced premature senescence
GO:0090412	None	obsolete positive regulation of transcription from RNA polymerase II promoter involved in fatty acid biosynthetic process
GO:0090413	None	obsolete negative regulation of transcription from RNA polymerase II promoter involved in fatty acid biosynthetic process
GO:0090416	nicotinate transmembrane transporter activity	nicotinate transporter activity
GO:0090417	N-methylnicotinate transmembrane transporter activity	N-methylnicotinate transporter activity
GO:0090418	None	obsolete positive regulation of transcription involved in S-phase of mitotic cell cycle
GO:0090422	thiamine pyrophosphate transmembrane transporter activity	thiamine pyrophosphate transporter activity
GO:0090440	abscisic acid transmembrane transporter activity	abscisic acid transporter activity
GO:0090484	None	drug transporter activity
GO:0090544	None	BAF-type complex
GO:0090620	None	obsolete APC-Cdc20 complex
GO:0090621	None	obsolete APC-fizzy-related complex
GO:0090631	None	pre-miRNA transporter activity
GO:0090690	None	obsolete heteroreceptor complex
GO:0090703	None	obsolete triplex DNA unwinding
GO:0097015	None	obsolete bacterial-type flagellar cytoplasm
GO:0097285	None	obsolete cell-type specific apoptotic process
GO:0097441	basal dendrite	basilar dendrite
GO:0097469	None	obsolete cyclin-dependent protein tyrosine kinase activity
GO:0097632	extrinsic component of phagophore assembly site membrane	extrinsic component of pre-autophagosomal structure membrane
GO:0097633	intrinsic component of phagophore assembly site membrane	intrinsic component of pre-autophagosomal structure membrane
GO:0097634	integral component of phagophore assembly site membrane	integral component of pre-autophagosomal structure membrane
GO:0098631	cell adhesion mediator activity	protein binding involved in cell adhesion
GO:0098632	cell-cell adhesion mediator activity	protein binding involved in cell-cell adhesion
GO:0098634	cell-matrix adhesion mediator activity	protein binding involved in cell-matrix adhesion
GO:0098663	None	transmembrane transporter activity involved in import into cell
GO:0098667	None	sodium ion export across plasma membrane
GO:0098668	None	potassium ion export from cell
GO:0098701	None	endocytic import into cell
GO:0098766	None	obsolete meiosis I M phase
GO:0098767	None	obsolete meiosis II M phase
GO:0098782	mechanosensitived potassium channel activity	mechanically-gated potassium channel activity
GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	regulation of postsynaptic specialization membrane neurotransmitter receptor levels
GO:0099142	intracellularly ATP-gated ion channel activity	intracellular ATP-gated ion channel activity
GO:0099152	regulation of neurotransmitter receptor transport, endosome to postsynaptic membrane	None
GO:0099157	trans-synaptic signalling via exosome	transynaptic signalling via exosome
GO:0099158	regulation of recycling endosome localization within postsynapse	None
GO:0099159	regulation of modification of postsynaptic structure	None
GO:0099160	postsynaptic intermediate filament cytoskeleton	None
GO:0099161	regulation of presynaptic dense core granule exocytosis	None
GO:0099162	regulation of neurotransmitter loading into synaptic vesicle	None
GO:0099163	synaptic signaling by nitric oxide	None
GO:0099164	postsynaptic specialization membrane of symmetric synapse	None
GO:0099165	postsynaptic specialization of symmetric synapse, intracellular component	None
GO:0099166	intrinsic component of postsynaptic specialization membrane of symmetric synapse	None
GO:0099167	integral component of postsynaptic specialization membrane of symmetric synapse	None
GO:0099168	extrinsic component of postsynaptic specialization membrane of symmetric synapse	None
GO:0099169	anchored component of postsynaptic specialization membrane of symmetric synapse	None
GO:0099170	postsynaptic modulation of chemical synaptic transmission	None
GO:0099171	presynaptic modulation of chemical synaptic transmission	None
GO:0099172	presynapse organization	None
GO:0099173	postsynapse organization	None
GO:0099174	regulation of presynapse organization	None
GO:0099175	regulation of postsynapse organization	None
GO:0099176	regulation of retrograde trans-synaptic signaling by trans-synaptic protein complex	None
GO:0099177	regulation of trans-synaptic signaling	None
GO:0099178	regulation of retrograde trans-synaptic signaling by endocanabinoid	None
GO:0099179	regulation of synaptic membrane adhesion	None
GO:0099180	zinc ion import into synaptic vesicle	None
GO:0099181	structural constituent of presynapse	None
GO:0099182	presynaptic intermediate filament cytoskeleton	None
GO:0099183	trans-synaptic signaling by BDNF, modulating synaptic transmission	None
GO:0099184	structural constituent of postsynaptic intermediate filament cytoskeleton	None
GO:0099185	postsynaptic intermediate filament cytoskeleton organization	None
GO:0099186	structural constituent of postsynapse	None
GO:0099187	presynaptic cytoskeleton organization	None
GO:0099188	postsynaptic cytoskeleton organization	None
GO:0099189	postsynaptic spectrin-associated cytoskeleton	None
GO:0099190	postsynaptic spectrin-associated cytoskeleton organization	None
GO:0099191	trans-synaptic signaling by BDNF	None
GO:0099192	cerebellar Golgi cell to granule cell synapse	None
GO:0100019	None	regulation of cAMP-mediated signaling by transcription from RNA polymerase II promoter
GO:0100027	None	obsolete regulation of cell separation after cytokinesis by transcription from RNA polymerase II promoter
GO:0100029	None	obsolete regulation of histone modification by transcription from RNA polymerase II promoter
GO:0100030	None	obsolete regulation of histone acetylation by transcription from RNA polymerase II promoter
GO:0100031	None	obsolete regulation of histone methylation by transcription from RNA polymerase II promoter
GO:0100035	None	negative regulation of transmembrane transport by transcription from RNA polymerase II promoter
GO:0100060	None	negative regulation of SREBP signaling pathway by DNA binding
GO:0100061	None	negative regulation of SREBP signaling pathway by transcription factor catabolic process
GO:0100062	None	positive regulation of SREBP signaling pathway by transcription factor catabolic process
GO:0100063	None	regulation of dipeptide transmembrane transport by transcription from RNA polymerase II promoter
GO:0101013	mechanosensitive voltage-gated sodium channel activity	mechanically-modulated voltage-gated sodium channel activity
GO:0102025	ATPase-coupled thiosulfate transmembrane transporter activity	thiosulphate ABC transporter activity
GO:0102033	fatty acid omega-hydroxylase activity	cytochrome P450 fatty acid omega-hydroxylase activity
GO:0102092	5-diphosphoinositol pentakisphosphate 3-kinase activity	None
GO:0102105	demethoxycurcumin synthase activity from feruloylacetyl-CoA	None
GO:0102158	very-long-chain 3-hydroxyacyl-CoA dehydratase activity	None
GO:0102162	all-trans-8'-apo-beta-carotenal 15,15'-oxygenase	<em>all</em>-<em>trans</em>-8prime-apo-beta-carotenal 15,15prime-oxygenase activity
GO:0102163	3-hydroxyacyl-CoA-acyl carrier protein transferase activity	None
GO:0102198	L-idonate 5-dehydrogenase activity (NAD-dependent)	L-idonate 5-dehydrogenase activity (NAD-dependent)namespace: molecular_function
GO:0102207	very long chain fatty acid omega-hydroxylase activity	None
GO:0102212	unsaturated chondroitin disaccharide hydrolase activity	None
GO:0102249	phosphatidylcholine:diacylglycerol cholinephosphotransferase activity	None
GO:0102280	choline monooxygenase activity (NADP-dependent)	None
GO:0102545	phosphatidyl phospholipase B activity	None
GO:0102552	lipoyl synthase activity (acting on glycine-cleavage complex H protein	None
GO:0102553	lipoyl synthase activity (acting on pyruvate dehydrogenase E2 protein)	None
GO:0102554	lipoyl synthase activity (acting on 2-oxoglutarate-dehydrogenase E2 protein	None
GO:0102555	octanoyl transferase activity (acting on glycine-cleavage complex H protein)	None
GO:0102561	D-ribose 2,5-bisphosphate 2-phosphohydrolase activity	D-ribose 2,5-bisphosphate 2-phsophohydrolase activity
GO:0102638	[1-(2-amino-7-methyl-4-oxo-7,8-dihydro-3H-pteridin-6-yl)]ethyl-4-(beta-D-ribofuranosyl)aminobenzene 5'-phosphate synthase activity	None
GO:0102770	inositol phosphorylceramide synthase activity	inositolphosphorylceramide synthase activity
GO:0102799	glucosinolate glucohydrolase activity	None
GO:0103040	aldose sugar dehydrogenase activity	None
GO:0103068	leukotriene C4 gamma-glutamyl transferase activity	None
GO:0103072	straight chain (R)-2-hydroxy fatty acyl-CoA lyase activity	None
GO:0104004	cellular response to environmental stimulus	None
GO:0104005	hijacked molecular function	None
GO:0106038	None	obsolete vesicle assembly
GO:0106039	None	obsolete vesicle fusion involved in vesicle assembly
GO:0106054	tRNA U34 thiol-transferase activity	None
GO:0106055	mannosyl-oligosaccharide 1,2-alpha-mannosidase complex	None
GO:0106056	regulation of calcineurin-mediated signaling	None
GO:0106057	negative regulation of calcineurin-mediated signaling	None
GO:0106058	positive regulation of calcineurin-mediated signaling	None
GO:0106059	tRNA (cytidine56-2'-O)-methyltransferase	None
GO:0106060	regulation of exit from meiosis	None
GO:0106061	negative regulation of exit from meiosis	None
GO:0106062	positive regulation of exit from meiosis	None
GO:0106063	G-protein coupled folate receptor activity	None
GO:0106064	regulation of cobalamin metabolic process	None
GO:0106068	SUMO ligase complex	None
GO:0106069	synapsis initiation complex	None
GO:0106070	regulation of adenylate cyclase-activating G-protein coupled receptor signaling pathway	None
GO:0106071	positive regulation of adenylate cyclase-activating G-protein coupled receptor signaling pathway	None
GO:0106072	negative regulation of adenylate cyclase-activating G-protein coupled receptor signaling pathway	None
GO:0106073	dolichyl pyrophosphate Glc2Man9GlcNAc2 alpha-1,2-glucosyltransferase activity	None
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	None
GO:0106075	peptide N-succinyltransferase activity	None
GO:0106076	peptide-lysine-N-succinyltransferase activity	None
GO:0106077	histone succinylation	None
GO:0106078	histone succinyltransferase activity	None
GO:0106080	GATOR1 complex binding	None
GO:0110050	deaminated glutathione amidase activity	None
GO:0110051	metabolite repair	None
GO:0110052	toxic metabolite repair	None
GO:0110053	regulation of actin filament organization	None
GO:0110054	regulation of actin filament annealing	None
GO:0110055	negative regulation of actin filament annealing	None
GO:0110056	positive regulation of actin filament annealing	None
GO:0110057	regulation of blood vessel endothelial cell differentiation	None
GO:0110058	positive regulation of blood vessel endothelial cell differentiation	None
GO:0110059	negative regulation of blood vessel endothelial cell differentiation	None
GO:0110061	regulation of angiotensin-activated signaling pathway	None
GO:0110062	negative regulation of angiotensin-activated signaling pathway	None
GO:0110063	positive regulation of angiotensin-activated signaling pathway	None
GO:0110064	lncRNA catabolic process	None
GO:0110065	regulation of mitotic telomere clustering during interphase	None
GO:0110066	negative regulation of mitotic telomere clustering during interphase	None
GO:0110067	ammonium transmembrane transporter complex	None
GO:0110068	glucosylglycerate phosphorylase activity	None
GO:0110069	syncytial embryo cellularization	None
GO:0110070	cellularization cleavage furrow	None
GO:0110071	cellularization cleavage furrow invagination front	None
GO:0110072	apical constriction involved in ventral furrow formation	None
GO:0110073	regulation of apical constriction involved in ventral furrow formation	None
GO:0110074	positive regulation of apical constriction involved in ventral furrow formation	None
GO:0120091	jasmonic acid hydrolase	None
GO:0120092	crotonyl-CoA hydratase activity	None
GO:0120093	regulation of peptidyl-lysine crotonylation	None
GO:0120094	negative regulation of peptidyl-lysine crotonylation	None
GO:0120095	vacuole-isolation membrane contact site	None
GO:0120097	glycosylphosphatidylinositol-mannosyltransferase II complex	None
GO:0120098	procentriole	None
GO:0120099	procentriole replication complex	None
GO:0120100	bacterial-type flagellum motor	None
GO:0120101	bacterial-type flagellum stator complex	None
GO:0120102	bacterial-type flagellum secretion apparatus	None
GO:0120103	centriolar subdistal appendage	None
GO:0120104	actomyosin contractile ring, proximal layer	None
GO:0120105	actomyosin contractile ring, intermediate layer	None
GO:0120106	actomyosin contractile ring, distal actin filament layer	None
GO:0120107	bacterial-type flagellum rotor complex	None
GO:0120108	DNA-3'-diphospho-5'-guanosine diphosphatase	None
GO:0120109	mitotic telomere clustering and tethering at nuclear periphery	None
GO:0120110	mitotic telomere clustering during interphase	None
GO:0120111	neuron projection cytoplasm	None
GO:0120112	UDP-glucose transmembrane transport into endoplasmic reticulum	None
GO:0120113	protein localization by the NVT pathway	None
GO:0120114	Sm-like protein family complex	None
GO:0120115	Lsm2-8 complex	None
GO:0120116	glucagon processing	None
GO:0120117	T cell meandering migration	None
GO:0120118	flagella connector	None
GO:0120119	flagellum attachment zone	None
GO:0120120	bilobe structure	None
GO:0120121	tripartite attachment complex	None
GO:0140048	manganese ion export across plasma membrane	manganese ion export from cell
GO:0140084	sexual macrocyst formation	None
GO:0140090	membrane curvature sensor activity	None
GO:0140091	mBAF complex	None
GO:0140092	bBAF complex	None
GO:0140093	esBAF complex	None
GO:0140096	catalytic activity, acting on a protein	None
GO:0140097	catalytic activity, acting on DNA	None
GO:0140098	catalytic activity, acting on RNA	None
GO:0140101	catalytic activity, acting on a tRNA	None
GO:0140102	catalytic activity, acting on a rRNA	None
GO:0140103	catalytic activity, acting on a glycoprotein	None
GO:0140104	molecular carrier activity	None
GO:0140105	interleukin-10-mediated signaling pathway	None
GO:0140107	high-affinity potassium ion transmembrane transporter activity	None
GO:0140108	high-affinity glucose transmembrane transporter activity	None
GO:0140110	transcription regulator activity	None
GO:0140111	[choline trimethylamine-lyase]-activating enzyme activity	None
GO:0140112	extracellular vesicle biogenesis	None
GO:0140113	extracellular microvesicle biogenesis	None
GO:0140114	cellular detoxification of fluoride	None
GO:0140115	export across plasma membrane	None
GO:0140116	fluoride export across plasma membrane	None
GO:0140121	Lewy body formation	None
GO:0140122	regulation of Lewy body formation	None
GO:0140123	negative regulation of Lewy body formation	None
GO:0140124	positive regulation of Lewy body formation	None
GO:0140125	thiamine import across plasma membrane	None
GO:0140131	positive regulation of lymphocyte chemotaxis	None
GO:0140132	iron-sulfur cluster carrier activity	None
GO:0140133	negative regulation by symbiont of host cytokine secretion	None
GO:0140135	mechanosensitive cation channel activity	None
GO:0140140	mitochondrial guanine nucleotide transmembrane transport	None
GO:0140141	mitochondrial potassium ion transmembrane transport	None
GO:0140142	nucleocytoplasmic carrier activity	None
GO:0140145	copper ion export from vacuole	None
GO:0140146	calcium ion import into vacuole	None
GO:0140147	zinc ion export from vacuole	None
GO:0150001	primary dendrite	None
GO:0150002	distal dendrite	None
GO:0150003	regulation of spontaneous synaptic transmission	None
GO:0150004	dendritic spine origin	None
GO:0150005	enzyme activator complex	None
GO:0150006	urease activator complex	None
GO:0150007	clathrin-dependent synaptic vesicle endocytosis	None
GO:0150008	bulk synaptic vesicle endocytosis	None
GO:0150011	regulation of neuron projection arborization	None
GO:0150012	positive regulation of neuron projection arborization	None
GO:0150013	negative regulation of neuron projection arborization	None
GO:0150014	apical distal dendrite	None
GO:0150015	apical proximal dendrite	None
GO:0150016	basal distal dendrite	None
GO:0150017	basal proximal dendrite	None
GO:0150018	basal dendrite development	None
GO:0150019	basal dendrite morphogenesis	None
GO:0150020	basal dendrite arborization	None
GO:0150021	apical dendrite morphogenesis	None
GO:0150022	apical dendrite development	None
GO:0150023	apical dendrite arborization	None
GO:1900013	None	obsolete cellular response to potassium ion involved in chemotaxis to cAMP
GO:1900014	None	obsolete cellular response to calcium ion involved in chemotaxis to cAMP
GO:1900031	None	obsolete regulation of transcription from RNA polymerase II promoter involved in calcium-mediated signaling
GO:1900043	None	obsolete leptin-mediated signaling pathway involved in negative regulation of appetite
GO:1900061	None	obsolete positive regulation of transcription from RNA polymerase II promoter involved in calcium-mediated signaling
GO:1900083	None	obsolete regulation of Sertoli cell proliferation
GO:1900201	None	obsolete regulation of spread of virus in host, cell to cell
GO:1900202	None	obsolete negative regulation of spread of virus in host, cell to cell
GO:1900203	None	obsolete positive regulation of spread of virus in host, cell to cell
GO:1900388	None	obsolete regulation of vesicle-mediated transport by regulation of transcription from RNA polymerase II promoter
GO:1900391	None	regulation of cAMP-mediated signaling by regulation of transcription from RNA polymerase II promoter
GO:1900405	None	obsolete regulation of cell separation after cytokinesis by regulation of transcription from RNA polymerase II promoter
GO:1900410	None	obsolete regulation of histone modification by regulation of transcription from RNA polymerase II promoter
GO:1900411	None	obsolete regulation of histone acetylation by regulation of transcription from RNA polymerase II promoter
GO:1900412	None	obsolete regulation of histone methylation by regulation of transcription from RNA polymerase II promoter
GO:1900414	None	obsolete regulation of cytokinesis by regulation of transcription from RNA polymerase II promoter
GO:1900417	None	negative regulation of transmembrane transport by negative regulation of transcription from RNA polymerase II promoter
GO:1900446	None	negative regulation of tRNA transcription from RNA polymerase III promoter
GO:1900456	None	obsolete regulation of invasive growth in response to glucose limitation by regulation of transcription from RNA polymerase II promoter
GO:1900467	None	obsolete regulation of cellular potassium ion homeostasis
GO:1900527	None	obsolete regulation of nucleus size involved in G1 to G0 transition
GO:1900528	None	obsolete regulation of cell shape involved in G1 to G0 transition
GO:1900529	None	obsolete regulation of cell shape involved in cellular response to glucose starvation
GO:1900530	None	obsolete regulation of cell shape involved in cellular response to salt stress
GO:1900531	None	obsolete regulation of cell shape involved in cellular response to heat
GO:1900532	None	obsolete negative regulation of cell proliferation involved in cellular hyperosmotic response
GO:1900536	None	obsolete regulation of glucose homeostasis
GO:1900537	None	obsolete negative regulation of glucose homeostasis
GO:1900538	None	obsolete positive regulation of glucose homeostasis
GO:1901037	None	obsolete regulation of transcription from RNA polymerase II promoter during M/G1 transition of mitotic cell cycle
GO:1901043	None	obsolete protein polyubiquitination involved in cellular response to misfolded protein
GO:1901144	None	obsolete insulin biosynthetic process
GO:1901225	None	obsolete negative regulation of transcription from RNA polymerase II promoter involved in heart development
GO:1901226	None	obsolete positive regulation of transcription from RNA polymerase II promoter involved in heart development
GO:1901294	None	negative regulation of SREBP signaling pathway by negative regulation of DNA binding
GO:1901311	None	obsolete regulation of gene expression involved in extracellular matrix organization
GO:1901312	None	obsolete negative regulation of gene expression involved in extracellular matrix organization
GO:1901313	None	obsolete positive regulation of gene expression involved in extracellular matrix organization
GO:1901368	None	NAD transmembrane transporter activity
GO:1901476	None	carbohydrate transporter activity
GO:1901480	oleate transmembrane transporter activity	oleate transporter activity
GO:1901486	None	negative regulation of SREBP signaling pathway by positive regulation of transcription factor catabolic process
GO:1901487	None	negative regulation of SREBP signaling pathway by positive regulation of transcription factor catabolic process in response to increased oxygen levels
GO:1901488	None	positive regulation of SREBP signaling pathway by negative regulation of transcription factor catabolic process
GO:1901489	None	positive regulation of SREBP signaling pathway by negative regulation of transcription factor catabolic process in response to decreased oxygen levels
GO:1901505	carbohydrate derivative transmembrane transporter activity	carbohydrate derivative transporter activity
GO:1901549	None	malonic acid uptake transmembrane transporter activity
GO:1901572	None	obsolete chemical substance metabolic process
GO:1901573	None	obsolete chemical substance catabolic process
GO:1901574	None	obsolete chemical substance biosynthetic process
GO:1901603	None	biotin transmembrane transporter activity
GO:1901619	None	obsolete tRNA methylation in response to nitrogen starvation
GO:1901635	None	obsolete regulation of maintenance of presynaptic active zone structure
GO:1901636	None	obsolete negative regulation of maintenance of presynaptic active zone structure
GO:1901637	None	obsolete positive regulation of maintenance of presynaptic active zone structure
GO:1901638	None	obsolete copper ion import into ascospore-type prospore
GO:1901643	None	obsolete regulation of tRNA methylation in response to nitrogen starvation
GO:1901644	None	obsolete positive regulation of tRNA methylation in response to nitrogen starvation
GO:1901677	None	phosphate transmembrane transporter activity
GO:1901718	None	regulation of dipeptide transmembrane transport by regulation of transcription from RNA polymerase II promoter
GO:1902032	None	obsolete regulation of transcription from RNA polymerase II promoter involved in response to osmotic stress
GO:1902335	None	obsolete positive chemotaxis involved in neuron migration
GO:1902361	None	mitochondrial pyruvate transmembrane transport
GO:1902376	None	protein denaturation involved in proteasomal ubiquitin-dependent protein catabolic process
GO:1902432	protein localization to division septum	protein localization to barrier septum
GO:1902592	None	obsolete multi-organism membrane budding
GO:1902717	None	obsolete sequestering of iron ion
GO:1902718	None	obsolete sequestering of copper ion
GO:1902719	None	obsolete extracellular sequestering of copper ion
GO:1902720	None	obsolete intracellular sequestering of copper ion
GO:1902862	None	obsolete glycerol catabolic process to glycerone phosphate
GO:1903065	None	obsolete protein localization to cell tip involved in positive regulation of establishment of cell polarity regulating cell shape
GO:1903079	None	obsolete negative regulation of protein localization to cell tip involved in positive regulation of establishment of cell polarity regulating cell shape
GO:1903089	5-amino-1-ribofuranosylimidazole-4-carboxamide transmembrane transporter activity	5-amino-1-ribofuranosylimidazole-4-carboxamide transporter activity
GO:1903148	None	obsolete uracil transmembrane transporter activity involved in uracil import into cell
GO:1903149	None	obsolete adenine transmembrane transporter activity involved in adenine import into cell
GO:1903150	None	obsolete calcium ion transmembrane transporter activity involved in calcium ion import into cell
GO:1903151	None	obsolete carbohydrate transmembrane transporter activity involved in carbohydrate import into cell
GO:1903152	None	obsolete copper ion transmembrane transporter activity involved in copper ion import into cell
GO:1903153	None	obsolete ferrous iron transmembrane transporter activity involved in ferrous iron import into cell
GO:1903154	None	obsolete glucose transmembrane transporter activity involved in glucose import into cell
GO:1903155	None	obsolete glutathione transmembrane transporter activity involved in glutathione import into cell
GO:1903156	None	obsolete guanine transmembrane transporter activity involved in guanine import into cell
GO:1903157	None	obsolete iron ion transmembrane transporter activity involved in iron ion import into cell
GO:1903158	None	obsolete L-glutamate transmembrane transporter activity involved in L-glutamate import into cell
GO:1903159	None	obsolete malate transmembrane transporter activity involved in malate import into cell
GO:1903160	None	obsolete nickel cation transmembrane transporter activity involved in nickel cation import into cell
GO:1903161	None	obsolete pantothenate transmembrane transporter activity involved in pantothenate import into cell
GO:1903162	None	obsolete serine transmembrane transporter activity involved in serine import into cell
GO:1903163	None	obsolete sodium ion transmembrane transporter activity involved in sodium ion import into cell
GO:1903164	None	obsolete succinate transmembrane transporter activity involved in succinate import into cell
GO:1903230	None	obsolete miRNA binding involved in posttranscriptional gene silencing
GO:1903239	None	obsolete regulation of positive regulation of the force of heart contraction by chemical signal
GO:1903240	None	obsolete negative regulation of positive regulation of the force of heart contraction by chemical signal
GO:1903276	regulation of sodium ion export across plasma membrane	regulation of sodium ion export from cell
GO:1903277	negative regulation of sodium ion export across plasma membrane	negative regulation of sodium ion export from cell
GO:1903278	positive regulation of sodium ion export across plasma membrane	positive regulation of sodium ion export from cell
GO:1903289	None	obsolete regulation of ATP catabolic process
GO:1903290	None	obsolete negative regulation of ATP catabolic process
GO:1903291	None	obsolete positive regulation of ATP catabolic process
GO:1903470	None	obsolete actomyosin contractile ring assembly involved in mitotic cell cycle
GO:1903962	arachidonate transmembrane transporter activity	arachidonate transporter activity
GO:1903992	None	obsolete regulation of protein stabilization
GO:1903993	None	obsolete negative regulation of protein stabilization
GO:1903994	None	obsolete positive regulation of protein stabilization
GO:1904079	None	obsolete negative regulation of transcription from RNA polymerase II promoter involved in negative regulation of neuron apoptotic process
GO:1904083	None	obsolete regulation of epiboly
GO:1904084	None	obsolete negative regulation of epiboly
GO:1904085	None	obsolete positive regulation of epiboly
GO:1904091	peptidyl carrier protein activity	peptidyl carrier protein activity involved in nonribosomal peptide biosynthesis
GO:1904163	None	obsolete regulation of triglyceride homeostasis
GO:1904164	None	obsolete negative regulation of triglyceride homeostasis
GO:1904165	None	obsolete positive regulation of triglyceride homeostasis
GO:1904166	None	obsolete negative regulation of cholesterol homeostasis
GO:1904532	None	obsolete ATP-dependent microtubule motor activity, minus-end-directed involved in microtubule-based movement
GO:1904546	None	obsolete negative regulation of cAMP-dependent protein kinase activity involved in negative regulation of glucose mediated signaling pathway
GO:1904732	regulation of electron transfer activity	regulation of electron carrier activity
GO:1904733	negative regulation of electron transfer activity	negative regulation of electron carrier activity
GO:1904734	positive regulation of electron transfer activity	positive regulation of electron carrier activity
GO:1904745	Atg1/ULK1 kinase complex assembly	ATG1/ULK1 kinase complex assembly
GO:1904771	None	obsolete cellular response to doxorubicin
GO:1904773	None	obsolete cellular response to tetrachloromethane
GO:1904945	None	obsolete response to cobalt(II) acetate
GO:1904946	None	obsolete cellular response to cobalt(II) acetate
GO:1904983	glycine import into mitochondrion	transmembrane glycine transport from cytosol to mitochondrion
GO:1904993	None	obsolete positive regulation of cyclin-dependent protein serine/threonine kinase activity involved in positive regulation of G2/M transition of mitotic cell cycle
GO:1905104	None	obsolete response to ouabain
GO:1905105	None	obsolete cellular response to ouabain
GO:1905106	None	obsolete response to Dizocilpine
GO:1905107	None	obsolete cellular response to Dizocilpine
GO:1905158	None	obsolete regulation of Factor XII activation
GO:1905159	None	obsolete negative regulation of Factor XII activation
GO:1905160	None	obsolete positive regulation of Factor XII activation
GO:1905248	None	obsolete regulation of memory
GO:1905249	None	obsolete negative regulation of memory
GO:1905250	None	obsolete positive regulation of memory
GO:1905252	None	obsolete regulation of epidermal growth factor receptor signaling pathway involved in heart process
GO:1905253	None	obsolete negative regulation of epidermal growth factor receptor signaling pathway involved in heart process
GO:1905254	None	obsolete positive regulation of epidermal growth factor receptor signaling pathway involved in heart process
